period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-06-04 00:00:00+00:00,25.3,0.0,0.0,0.0,2.83,PT60M,0.0
2024-06-04 06:00:00+00:00,25.35,19.85,10.58,13.93,2.99,PT60M,3.117801980268112
2024-06-04 07:00:00+00:00,26.41,80.13,113.6,124.45,3.56,PT60M,19.19654540203293
2024-06-04 08:00:00+00:00,28.15,179.2,169.71,286.58,4.4,PT60M,32.624193234932086
2024-06-04 09:00:00+00:00,29.78,237.5,159.31,423.27,5.01,PT60M,35.22880553262914
2024-06-04 10:00:00+00:00,31.02,328.77,220.29,618.58,5.13,PT60M,43.11917097659277
2024-06-04 11:00:00+00:00,31.83,291.89,340.93,653.9,5.18,PT60M,37.59833691600863
2024-06-04 12:00:00+00:00,32.33,204.67,460.43,662.3,5.23,PT60M,20.219746016759757
2024-06-04 13:00:00+00:00,32.42,217.79,408.95,603.15,5.28,PT60M,2.4106614324893316
2024-06-04 14:00:00+00:00,32.18,317.6,189.65,650.6,5.29,PT60M,0.0
2024-06-04 15:00:00+00:00,31.65,220.8,272.54,476.15,5.27,PT60M,0.0
2024-06-04 16:00:00+00:00,30.91,185.52,180.96,316.1,5.13,PT60M,0.0
2024-06-04 17:00:00+00:00,29.84,116.32,118.1,164.8,4.68,PT60M,0.0
2024-06-04 18:00:00+00:00,28.35,29.37,21.59,28.42,3.72,PT60M,0.0
2024-06-04 19:00:00+00:00,27.15,0.0,0.0,0.0,3.01,PT60M,0.0
2024-06-04 20:00:00+00:00,26.67,0.0,0.0,0.0,2.93,PT60M,0.0
2024-06-04 21:00:00+00:00,26.35,0.0,0.0,0.0,2.83,PT60M,0.0
2024-06-04 22:00:00+00:00,26.06,0.0,0.0,0.0,2.65,PT60M,0.0
2024-06-04 23:00:00+00:00,25.87,0.0,0.0,0.0,2.68,PT60M,0.0
2024-06-05 00:00:00+00:00,25.73,0.0,0.0,0.0,2.81,PT60M,0.0
2024-06-05 06:00:00+00:00,25.47,18.15,3.68,13.85,3.33,PT60M,2.2167449617255235
2024-06-05 07:00:00+00:00,26.35,91.23,27.86,106.68,3.79,PT60M,12.054858521695767
2024-06-05 08:00:00+00:00,27.87,197.04,17.57,240.9,4.76,PT60M,21.127672313787137
2024-06-05 09:00:00+00:00,29.19,306.93,33.23,401.05,5.14,PT60M,32.13138558076417
2024-06-05 10:00:00+00:00,30.29,373.09,53.91,579.03,5.01,PT60M,37.88395519559457
2024-06-05 11:00:00+00:00,31.2,364.17,121.35,659.97,4.86,PT60M,35.86597528224533
2024-06-05 12:00:00+00:00,31.68,317.78,207.57,660.7,4.89,PT60M,27.1033493507092
2024-06-05 13:00:00+00:00,31.44,324.42,200.86,650.17,4.9,PT60M,1.2770312556182348
2024-06-05 14:00:00+00:00,31.0,314.54,394.78,719.78,4.79,PT60M,0.0
2024-06-05 15:00:00+00:00,30.54,254.75,369.92,570.25,4.7,PT60M,0.0
2024-06-05 16:00:00+00:00,29.91,179.72,353.84,394.2,4.49,PT60M,0.0
2024-06-05 17:00:00+00:00,29.05,156.14,129.4,191.77,4.07,PT60M,0.0
2024-06-05 18:00:00+00:00,27.81,36.88,13.33,33.12,3.22,PT60M,0.0
2024-06-05 19:00:00+00:00,26.72,0.0,0.0,0.0,2.61,PT60M,0.0
2024-06-05 20:00:00+00:00,26.23,0.0,0.0,0.0,2.57,PT60M,0.0
2024-06-05 21:00:00+00:00,25.88,0.0,0.0,0.0,2.64,PT60M,0.0
2024-06-05 22:00:00+00:00,25.58,0.0,0.0,0.0,2.62,PT60M,0.0
2024-06-05 23:00:00+00:00,25.32,0.0,0.0,0.0,2.56,PT60M,0.0
2024-06-06 00:00:00+00:00,25.11,0.0,0.0,0.0,2.56,PT60M,0.0
2024-06-06 06:00:00+00:00,24.91,15.44,0.0,11.88,2.46,PT60M,1.5727293880583681
2024-06-06 07:00:00+00:00,26.33,97.31,36.35,114.1,3.32,PT60M,13.453361835532856
2024-06-06 08:00:00+00:00,28.26,197.71,97.46,274.62,4.26,PT60M,28.165064739433816
2024-06-06 09:00:00+00:00,29.83,303.55,128.24,414.42,4.79,PT60M,38.710073740986175
2024-06-06 10:00:00+00:00,31.16,400.87,106.92,571.62,4.96,PT60M,42.98300257523127
2024-06-06 11:00:00+00:00,32.07,376.45,196.05,707.28,5.03,PT60M,39.36475952293337
2024-06-06 12:00:00+00:00,32.42,321.89,279.89,691.53,5.1,PT60M,26.810117115725348
2024-06-06 13:00:00+00:00,32.39,221.55,425.54,658.5,5.16,PT60M,2.544971233112724
2024-06-06 14:00:00+00:00,31.99,212.19,456.67,658.83,5.14,PT60M,0.0001065692552151245
2024-06-06 15:00:00+00:00,31.51,222.89,385.24,569.38,5.0,PT60M,0.0
2024-06-06 16:00:00+00:00,30.74,169.52,376.11,398.62,4.66,PT60M,0.0
2024-06-06 17:00:00+00:00,29.76,131.62,202.25,198.3,4.06,PT60M,0.0
2024-06-06 18:00:00+00:00,28.44,33.14,9.81,30.58,3.05,PT60M,0.0
2024-06-06 19:00:00+00:00,27.38,0.0,0.0,0.0,2.62,PT60M,0.0
2024-06-06 20:00:00+00:00,26.9,0.0,0.0,0.0,2.85,PT60M,0.0
2024-06-06 21:00:00+00:00,26.55,0.0,0.0,0.0,2.86,PT60M,0.0
2024-06-06 22:00:00+00:00,26.28,0.0,0.0,0.0,2.63,PT60M,0.0
2024-06-06 23:00:00+00:00,26.1,0.0,0.0,0.0,2.39,PT60M,0.0
2024-06-07 00:00:00+00:00,26.03,0.0,0.0,0.0,2.43,PT60M,0.0
2024-06-07 06:00:00+00:00,25.53,14.36,0.0,11.05,3.21,PT60M,1.4599048062910762
2024-06-07 07:00:00+00:00,26.12,78.18,21.37,113.35,3.41,PT60M,10.141367155680207
2024-06-07 08:00:00+00:00,27.27,177.57,59.76,270.08,3.81,PT60M,23.153405443129405
2024-06-07 09:00:00+00:00,28.58,269.91,8.06,348.75,4.42,PT60M,26.676496886107344
2024-06-07 10:00:00+00:00,29.48,324.56,1.64,435.67,4.69,PT60M,30.473327351946708
2024-06-07 11:00:00+00:00,30.09,418.39,41.07,589.42,4.75,PT60M,37.313577093889286
2024-06-07 12:00:00+00:00,30.47,318.86,91.06,589.08,4.76,PT60M,25.3674593423904
2024-06-07 13:00:00+00:00,30.57,341.4,87.85,579.28,4.77,PT60M,0.6325839831180645
2024-06-07 14:00:00+00:00,30.47,256.45,157.36,514.05,4.78,PT60M,0.00023703404071935734
2024-06-07 15:00:00+00:00,30.25,255.8,97.95,427.77,4.86,PT60M,0.0
2024-06-07 16:00:00+00:00,29.8,193.59,67.26,294.85,4.87,PT60M,0.0
2024-06-07 17:00:00+00:00,28.94,112.39,37.37,145.45,4.39,PT60M,0.0
2024-06-07 18:00:00+00:00,27.7,29.82,9.18,27.23,3.63,PT60M,0.0
2024-06-07 19:00:00+00:00,26.75,0.0,0.0,0.0,3.18,PT60M,0.0
2024-06-07 20:00:00+00:00,26.3,0.0,0.0,0.0,3.13,PT60M,0.0
2024-06-07 21:00:00+00:00,26.02,0.0,0.0,0.0,3.29,PT60M,0.0
2024-06-07 22:00:00+00:00,25.83,0.0,0.0,0.0,3.4,PT60M,0.0
2024-06-07 23:00:00+00:00,25.71,0.0,0.0,0.0,3.44,PT60M,0.0
2024-06-08 00:00:00+00:00,25.6,0.0,0.0,0.0,3.45,PT60M,0.0
2024-06-08 06:00:00+00:00,25.29,10.04,0.0,7.72,2.96,PT60M,1.0220539729396505
2024-06-08 07:00:00+00:00,25.82,78.21,32.66,115.3,3.19,PT60M,11.213109137974813
2024-06-08 08:00:00+00:00,26.82,188.84,66.5,266.73,3.61,PT60M,24.828934755218775
2024-06-08 09:00:00+00:00,28.02,339.09,82.85,450.12,4.86,PT60M,38.71482008604801
2024-06-08 10:00:00+00:00,28.92,410.82,142.51,601.78,5.56,PT60M,46.2145712340886
2024-06-08 11:00:00+00:00,29.71,470.85,125.41,686.58,5.88,PT60M,45.04556255454379
2024-06-08 12:00:00+00:00,30.44,450.91,54.46,643.33,5.98,PT60M,35.865881873083126
2024-06-08 13:00:00+00:00,30.76,409.51,36.92,589.08,5.91,PT60M,0.3426221844456187
2024-06-08 14:00:00+00:00,30.53,367.82,19.17,516.55,5.79,PT60M,0.00034923434270715933
2024-06-08 15:00:00+00:00,29.95,290.56,19.45,384.3,5.64,PT60M,0.0
2024-06-08 16:00:00+00:00,29.19,196.1,13.56,235.3,5.23,PT60M,0.0
2024-06-08 17:00:00+00:00,28.4,100.07,25.05,129.18,4.53,PT60M,0.0
2024-06-08 18:00:00+00:00,27.53,25.85,5.2,23.55,3.87,PT60M,0.0
2024-06-08 19:00:00+00:00,26.85,0.0,0.0,0.0,3.8,PT60M,0.0
2024-06-08 20:00:00+00:00,26.59,0.0,0.0,0.0,4.03,PT60M,0.0
2024-06-08 21:00:00+00:00,26.35,0.0,0.0,0.0,3.85,PT60M,0.0
2024-06-08 22:00:00+00:00,26.11,0.0,0.0,0.0,3.52,PT60M,0.0
2024-06-08 23:00:00+00:00,25.98,0.0,0.0,0.0,3.37,PT60M,0.0
2024-06-09 00:00:00+00:00,25.81,0.0,0.0,0.0,3.24,PT60M,0.0
2024-06-09 06:00:00+00:00,25.45,17.33,7.57,13.23,3.13,PT60M,2.5388327422723376
2024-06-09 07:00:00+00:00,26.24,99.23,102.08,127.05,3.5,PT60M,20.0678684439364
2024-06-09 08:00:00+00:00,27.35,197.89,119.61,291.85,4.34,PT60M,30.328207261959882
2024-06-09 09:00:00+00:00,28.54,293.42,169.33,480.6,5.43,PT60M,40.97832726665798
2024-06-09 10:00:00+00:00,29.52,222.82,346.14,537.75,5.87,PT60M,41.38966916305845
2024-06-09 11:00:00+00:00,30.22,290.64,385.63,697.65,6.12,PT60M,39.82396477447484
2024-06-09 12:00:00+00:00,30.6,262.22,442.81,731.45,6.21,PT60M,25.050345713463116
2024-06-09 13:00:00+00:00,30.61,337.05,361.21,733.88,6.17,PT60M,2.2599275363839424
2024-06-09 14:00:00+00:00,30.39,283.75,477.99,728.25,6.11,PT60M,0.0010891568007681063
2024-06-09 15:00:00+00:00,29.91,178.57,528.35,573.03,5.95,PT60M,0.0
2024-06-09 16:00:00+00:00,29.26,202.0,404.6,417.73,5.52,PT60M,0.0
2024-06-09 17:00:00+00:00,28.44,98.25,344.28,207.62,4.84,PT60M,0.0
2024-06-09 18:00:00+00:00,27.51,32.51,44.37,35.28,4.02,PT60M,0.0
2024-06-09 19:00:00+00:00,26.84,0.0,0.0,0.0,3.65,PT60M,0.0
2024-06-09 20:00:00+00:00,26.53,0.0,0.0,0.0,3.51,PT60M,0.0
2024-06-09 21:00:00+00:00,26.33,0.0,0.0,0.0,3.54,PT60M,0.0
2024-06-09 22:00:00+00:00,26.21,0.0,0.0,0.0,3.72,PT60M,0.0
2024-06-09 23:00:00+00:00,26.08,0.0,0.0,0.0,3.74,PT60M,0.0
2024-06-10 00:00:00+00:00,25.97,0.0,0.0,0.0,3.75,PT60M,0.0
2024-06-10 06:00:00+00:00,25.78,18.11,11.7,15.93,3.38,PT60M,3.0354495826327414
2024-06-10 07:00:00+00:00,26.45,113.86,164.44,151.8,3.68,PT60M,27.131465612058832
2024-06-10 08:00:00+00:00,27.58,248.15,197.2,353.83,4.19,PT60M,41.27152675492397
2024-06-10 09:00:00+00:00,28.77,302.13,213.43,509.85,5.09,PT60M,44.99146494558258
2024-06-10 10:00:00+00:00,29.68,275.72,297.57,584.5,5.5,PT60M,43.316538667555
2024-06-10 11:00:00+00:00,30.26,266.1,409.47,713.78,5.7,PT60M,38.72075699282906
2024-06-10 12:00:00+00:00,30.73,278.2,397.27,739.7,5.84,PT60M,25.47945174775795
2024-06-10 13:00:00+00:00,30.83,327.33,344.27,735.33,5.96,PT60M,2.175767481305067
2024-06-10 14:00:00+00:00,30.66,367.57,283.57,691.25,6.01,PT60M,0.0011973862058889118
2024-06-10 15:00:00+00:00,30.32,243.22,491.12,618.9,5.91,PT60M,0.0
2024-06-10 16:00:00+00:00,29.71,167.97,513.8,447.2,5.67,PT60M,0.0
2024-06-10 17:00:00+00:00,28.93,107.04,385.16,229.2,5.18,PT60M,0.0
2024-06-10 18:00:00+00:00,27.97,35.36,76.63,39.58,4.28,PT60M,0.0
2024-06-10 19:00:00+00:00,27.19,0.0,0.0,0.0,3.85,PT60M,0.0
2024-06-10 20:00:00+00:00,26.81,0.0,0.0,0.0,3.68,PT60M,0.0
2024-06-10 21:00:00+00:00,26.44,0.0,0.0,0.0,3.41,PT60M,0.0
2024-06-10 22:00:00+00:00,26.24,0.0,0.0,0.0,3.42,PT60M,0.0
2024-06-10 23:00:00+00:00,26.15,0.0,0.0,0.0,3.67,PT60M,0.0
2024-06-11 00:00:00+00:00,26.1,0.0,0.0,0.0,4.07,PT60M,0.0
2024-06-11 06:00:00+00:00,26.05,17.21,32.24,16.73,3.77,PT60M,4.972930077459185
2024-06-11 07:00:00+00:00,26.87,81.34,358.92,170.75,4.2,PT60M,40.95316650883976
2024-06-11 08:00:00+00:00,28.11,123.5,498.8,373.52,4.75,PT60M,54.06275824470942
2024-06-11 09:00:00+00:00,29.26,176.34,566.39,582.17,5.27,PT60M,54.835
2024-06-11 10:00:00+00:00,30.25,153.39,559.17,647.5,5.57,PT60M,47.166480634849364
2024-06-11 11:00:00+00:00,31.19,194.71,526.81,746.78,5.86,PT60M,37.242779219255695
2024-06-11 12:00:00+00:00,31.77,234.19,559.43,800.45,6.06,PT60M,23.91379269036286
2024-06-11 13:00:00+00:00,32.06,227.53,522.92,767.1,6.2,PT60M,3.224414768815669
2024-06-11 14:00:00+00:00,31.86,206.08,504.66,629.38,6.26,PT60M,0.0019053453897530785
2024-06-11 15:00:00+00:00,31.28,236.68,516.57,618.17,6.06,PT60M,0.0
2024-06-11 16:00:00+00:00,30.32,175.79,440.84,448.65,5.75,PT60M,0.0
2024-06-11 17:00:00+00:00,29.31,110.4,396.92,224.12,5.4,PT60M,0.0
2024-06-11 18:00:00+00:00,28.18,40.24,31.55,36.58,4.71,PT60M,0.0
2024-06-11 19:00:00+00:00,27.31,0.0,0.0,0.0,4.19,PT60M,0.0
2024-06-11 20:00:00+00:00,26.87,0.0,0.0,0.0,3.84,PT60M,0.0
2024-06-11 21:00:00+00:00,26.61,0.0,0.0,0.0,3.69,PT60M,0.0
2024-06-11 22:00:00+00:00,26.49,0.0,0.0,0.0,3.78,PT60M,0.0
2024-06-11 23:00:00+00:00,26.31,0.0,0.0,0.0,3.71,PT60M,0.0
2024-06-12 00:00:00+00:00,26.17,0.0,0.0,0.0,3.74,PT60M,0.0
2024-06-12 06:00:00+00:00,25.73,18.62,14.9,14.75,3.53,PT60M,3.391529997142203
2024-06-12 07:00:00+00:00,26.46,89.87,113.19,143.8,3.79,PT60M,20.131234821258687
2024-06-12 08:00:00+00:00,27.75,205.76,256.85,324.45,4.68,PT60M,42.56254854553424
2024-06-12 09:00:00+00:00,28.93,276.48,202.06,484.48,5.45,PT60M,41.96189287150854
2024-06-12 10:00:00+00:00,29.84,368.27,127.74,606.1,5.72,PT60M,41.69065972925921
2024-06-12 11:00:00+00:00,30.61,386.0,202.96,725.78,5.84,PT60M,40.92924388072126
2024-06-12 12:00:00+00:00,31.17,402.92,341.28,807.22,5.88,PT60M,34.43743003092913
2024-06-12 13:00:00+00:00,31.42,419.9,290.3,803.5,5.84,PT60M,1.8994985076443063
2024-06-12 14:00:00+00:00,31.47,405.88,396.63,692.5,5.71,PT60M,0.0022140518372541543
2024-06-12 15:00:00+00:00,31.15,323.9,864.36,598.45,5.47,PT60M,0.0
2024-06-12 16:00:00+00:00,30.36,224.1,509.24,408.88,5.1,PT60M,0.0
2024-06-12 17:00:00+00:00,29.31,141.14,269.69,208.2,4.5,PT60M,0.0
2024-06-12 18:00:00+00:00,27.99,40.36,9.87,37.33,3.47,PT60M,0.0
2024-06-12 19:00:00+00:00,26.91,0.0,0.0,0.0,2.9,PT60M,0.0
2024-06-12 20:00:00+00:00,26.38,0.0,0.0,0.0,2.89,PT60M,0.0
2024-06-12 21:00:00+00:00,26.01,0.0,0.0,0.0,2.98,PT60M,0.0
2024-06-12 22:00:00+00:00,25.74,0.0,0.0,0.0,3.01,PT60M,0.0
2024-06-12 23:00:00+00:00,25.57,0.0,0.0,0.0,2.95,PT60M,0.0
2024-06-13 00:00:00+00:00,25.49,0.0,0.0,0.0,2.97,PT60M,0.0
2024-06-13 06:00:00+00:00,25.46,16.96,6.0,12.9,2.75,PT60M,2.3491491857775126
2024-06-13 07:00:00+00:00,26.47,100.9,52.37,126.97,3.17,PT60M,15.397733519236626
2024-06-13 08:00:00+00:00,28.06,208.6,99.31,301.33,3.82,PT60M,29.348279639005373
2024-06-13 09:00:00+00:00,29.47,308.56,124.2,463.75,4.15,PT60M,38.912279154176275
2024-06-13 10:00:00+00:00,30.5,372.26,204.22,640.25,4.21,PT60M,45.98573213332439
2024-06-13 11:00:00+00:00,31.24,375.46,206.09,716.25,4.29,PT60M,39.919318989516974
2024-06-13 12:00:00+00:00,31.88,393.32,202.8,749.5,4.4,PT60M,33.71023858219494
2024-06-13 13:00:00+00:00,32.3,325.12,279.77,696.62,4.53,PT60M,1.8211440712748108
2024-06-13 14:00:00+00:00,32.2,355.65,208.81,691.55,4.66,PT60M,0.0019986171274880282
2024-06-13 15:00:00+00:00,31.65,271.04,319.21,600.95,4.63,PT60M,0.0
2024-06-13 16:00:00+00:00,30.76,204.0,377.1,423.45,4.54,PT60M,0.0
2024-06-13 17:00:00+00:00,29.51,122.42,267.5,213.3,4.34,PT60M,0.0
2024-06-13 18:00:00+00:00,28.12,34.19,38.11,36.92,3.82,PT60M,0.0
2024-06-13 19:00:00+00:00,27.24,0.0,0.0,0.0,3.48,PT60M,0.0
2024-06-13 20:00:00+00:00,26.89,0.0,0.0,0.0,3.32,PT60M,0.0
2024-06-13 21:00:00+00:00,26.6,0.0,0.0,0.0,3.26,PT60M,0.0
2024-06-13 22:00:00+00:00,26.28,0.0,0.0,0.0,3.09,PT60M,0.0
2024-06-13 23:00:00+00:00,26.1,0.0,0.0,0.0,3.13,PT60M,0.0
2024-06-14 00:00:00+00:00,26.02,0.0,0.0,0.0,3.29,PT60M,0.0
2024-06-14 06:00:00+00:00,25.57,17.93,2.18,14.25,2.82,PT60M,2.0490258583839056
2024-06-14 07:00:00+00:00,26.55,93.04,65.95,141.48,3.29,PT60M,15.867675132233183
2024-06-14 08:00:00+00:00,28.2,206.32,282.95,323.05,4.11,PT60M,44.52903580039225
2024-06-14 09:00:00+00:00,30.03,331.86,277.56,479.35,4.47,PT60M,51.55224265411998
2024-06-14 10:00:00+00:00,31.74,329.08,205.86,638.72,4.59,PT60M,42.340071796047084
2024-06-14 11:00:00+00:00,32.93,403.67,174.59,698.45,4.72,PT60M,40.91055671519013
2024-06-14 12:00:00+00:00,33.42,347.39,203.57,692.7,4.85,PT60M,29.209576194072287
2024-06-14 13:00:00+00:00,33.41,470.76,219.28,732.53,4.93,PT60M,1.475467526586185
2024-06-14 14:00:00+00:00,32.95,364.11,117.98,620.35,4.91,PT60M,0.0017694638005317411
2024-06-14 15:00:00+00:00,32.27,312.2,182.26,514.22,4.81,PT60M,0.0
2024-06-14 16:00:00+00:00,31.33,272.29,141.86,342.95,4.64,PT60M,0.0
2024-06-14 17:00:00+00:00,30.1,165.46,71.3,168.5,4.26,PT60M,0.0
2024-06-14 18:00:00+00:00,28.66,37.41,0.0,31.15,3.44,PT60M,0.0
2024-06-14 19:00:00+00:00,27.53,0.0,0.0,0.0,2.8,PT60M,0.0
2024-06-14 20:00:00+00:00,27.03,0.0,0.0,0.0,2.78,PT60M,0.0
2024-06-14 21:00:00+00:00,26.71,0.0,0.0,0.0,2.83,PT60M,0.0
2024-06-14 22:00:00+00:00,26.46,0.0,0.0,0.0,3.0,PT60M,0.0
2024-06-14 23:00:00+00:00,26.26,0.0,0.0,0.0,3.2,PT60M,0.0
2024-06-15 00:00:00+00:00,26.16,0.0,0.0,0.0,3.39,PT60M,0.0
2024-06-15 06:00:00+00:00,25.98,15.04,4.27,11.7,3.84,PT60M,1.980576253176246
2024-06-15 07:00:00+00:00,26.62,89.05,50.16,112.35,4.09,PT60M,13.999596809483005
2024-06-15 08:00:00+00:00,27.7,181.51,93.58,252.48,4.7,PT60M,26.37312696290687
2024-06-15 09:00:00+00:00,28.87,281.96,87.02,377.75,5.39,PT60M,34.062638260272465
2024-06-15 10:00:00+00:00,30.01,358.32,100.63,517.65,5.66,PT60M,39.303535645061785
2024-06-15 11:00:00+00:00,30.93,354.08,101.95,594.3,5.76,PT60M,34.761216728614016
2024-06-15 12:00:00+00:00,31.47,300.1,190.28,632.05,5.69,PT60M,24.928482510651058
2024-06-15 13:00:00+00:00,31.44,414.69,199.1,749.78,5.52,PT60M,1.3785461993563781
2024-06-15 14:00:00+00:00,31.25,354.22,341.28,726.58,5.37,PT60M,0.003455174315728086
2024-06-15 15:00:00+00:00,31.06,249.86,476.24,628.88,5.29,PT60M,0.0
2024-06-15 16:00:00+00:00,30.56,164.66,473.28,440.12,5.25,PT60M,0.0
2024-06-15 17:00:00+00:00,29.56,111.61,320.81,223.3,4.95,PT60M,0.0
2024-06-15 18:00:00+00:00,28.22,42.93,20.18,38.6,4.05,PT60M,0.0
2024-06-15 19:00:00+00:00,27.17,0.0,0.0,0.0,3.45,PT60M,0.0
2024-06-15 20:00:00+00:00,26.64,0.0,0.0,0.0,3.43,PT60M,0.0
2024-06-15 21:00:00+00:00,26.28,0.0,0.0,0.0,3.4,PT60M,0.0
2024-06-15 22:00:00+00:00,26.0,0.0,0.0,0.0,3.34,PT60M,0.0
2024-06-15 23:00:00+00:00,25.82,0.0,0.0,0.0,3.46,PT60M,0.0
2024-06-16 00:00:00+00:00,25.73,0.0,0.0,0.0,3.67,PT60M,0.0
2024-06-16 06:00:00+00:00,25.66,15.22,4.46,12.1,3.51,PT60M,2.0195511388785596
2024-06-16 07:00:00+00:00,26.71,84.66,62.83,127.95,4.06,PT60M,14.734271984509963
2024-06-16 08:00:00+00:00,28.36,205.92,130.26,302.95,5.02,PT60M,31.90774267430999
2024-06-16 09:00:00+00:00,30.01,340.73,153.36,466.05,5.37,PT60M,43.841973448565724
2024-06-16 10:00:00+00:00,31.46,330.87,146.06,586.65,5.39,PT60M,39.42109319165613
2024-06-16 11:00:00+00:00,32.69,292.59,286.68,675.35,5.4,PT60M,36.201164009036866
2024-06-16 12:00:00+00:00,33.55,360.42,278.45,777.65,5.28,PT60M,31.546404583843206
2024-06-16 13:00:00+00:00,33.97,345.64,247.94,712.1,5.07,PT60M,1.663400329503389
2024-06-16 14:00:00+00:00,33.69,341.73,336.0,716.4,4.93,PT60M,0.003831843605765615
2024-06-16 15:00:00+00:00,32.62,262.15,434.7,586.3,4.93,PT60M,0.0
2024-06-16 16:00:00+00:00,31.21,223.45,336.87,421.85,4.78,PT60M,0.0
2024-06-16 17:00:00+00:00,29.9,115.61,304.85,220.23,4.29,PT60M,0.0
2024-06-16 18:00:00+00:00,28.48,38.61,49.75,41.0,3.59,PT60M,0.0
2024-06-16 19:00:00+00:00,27.38,0.0,0.0,0.0,3.08,PT60M,0.0
2024-06-16 20:00:00+00:00,26.83,0.0,0.0,0.0,3.0,PT60M,0.0
2024-06-16 21:00:00+00:00,26.42,0.0,0.0,0.0,3.04,PT60M,0.0
2024-06-16 22:00:00+00:00,26.1,0.0,0.0,0.0,3.16,PT60M,0.0
2024-06-16 23:00:00+00:00,25.86,0.0,0.0,0.0,3.32,PT60M,0.0
2024-06-17 00:00:00+00:00,25.72,0.0,0.0,0.0,3.58,PT60M,0.0
2024-06-17 06:00:00+00:00,25.21,19.9,13.01,15.05,3.16,PT60M,3.3499123111335636
2024-06-17 07:00:00+00:00,26.57,75.84,312.56,164.32,3.93,PT60M,36.45613400555397
2024-06-17 08:00:00+00:00,28.63,138.46,482.8,368.08,4.72,PT60M,54.138232710299505
2024-06-17 09:00:00+00:00,30.54,181.43,487.47,530.45,4.88,PT60M,53.170120065144545
2024-06-17 10:00:00+00:00,32.07,212.93,493.26,660.72,4.92,PT60M,48.31944151712985
2024-06-17 11:00:00+00:00,33.27,209.07,615.83,800.45,4.98,PT60M,41.35070255721443
2024-06-17 12:00:00+00:00,33.93,248.93,579.29,847.88,5.09,PT60M,25.044328001330896
2024-06-17 13:00:00+00:00,33.96,235.48,612.66,845.28,5.17,PT60M,3.902794635549459
2024-06-17 14:00:00+00:00,33.52,153.6,590.57,680.12,5.18,PT60M,0.006060642212276192
2024-06-17 15:00:00+00:00,32.85,189.9,635.98,660.53,5.14,PT60M,0.0
2024-06-17 16:00:00+00:00,31.95,151.23,541.09,463.17,5.03,PT60M,0.0
2024-06-17 17:00:00+00:00,30.8,84.89,429.93,240.75,4.64,PT60M,0.0
2024-06-17 18:00:00+00:00,29.39,35.85,90.36,44.55,3.75,PT60M,0.0
2024-06-17 19:00:00+00:00,28.06,0.0,0.0,0.0,2.92,PT60M,0.0
2024-06-17 20:00:00+00:00,27.46,0.0,0.0,0.0,2.84,PT60M,0.0
2024-06-17 21:00:00+00:00,27.04,0.0,0.0,0.0,2.89,PT60M,0.0
2024-06-17 22:00:00+00:00,26.7,0.0,0.0,0.0,2.84,PT60M,0.0
2024-06-17 23:00:00+00:00,26.43,0.0,0.0,0.0,2.84,PT60M,0.0
2024-06-18 00:00:00+00:00,26.25,0.0,0.0,0.0,2.96,PT60M,0.0
2024-06-18 06:00:00+00:00,25.87,17.04,31.19,14.8,3.22,PT60M,4.816749400804854
2024-06-18 07:00:00+00:00,26.74,112.45,282.2,152.25,3.74,PT60M,37.33484849587869
2024-06-18 08:00:00+00:00,28.22,154.28,544.65,323.12,4.64,PT60M,54.835
2024-06-18 09:00:00+00:00,29.73,302.91,246.97,486.08,5.07,PT60M,47.23897016343563
2024-06-18 10:00:00+00:00,31.09,274.21,339.97,596.03,5.24,PT60M,45.35396956308587
2024-06-18 11:00:00+00:00,32.31,411.72,270.05,745.12,5.44,PT60M,45.026138353362505
2024-06-18 12:00:00+00:00,32.94,388.36,180.74,730.4,5.57,PT60M,32.69322971384403
2024-06-18 13:00:00+00:00,32.99,341.05,445.69,732.92,5.68,PT60M,2.9113327959760746
2024-06-18 14:00:00+00:00,32.45,336.22,244.21,657.97,5.75,PT60M,0.003845116716809766
2024-06-18 15:00:00+00:00,31.66,285.62,222.72,538.28,5.66,PT60M,0.0
2024-06-18 16:00:00+00:00,30.74,241.52,166.74,372.9,5.5,PT60M,0.0
2024-06-18 17:00:00+00:00,29.6,132.18,150.13,196.3,5.1,PT60M,0.0
2024-06-18 18:00:00+00:00,28.42,35.69,17.4,35.88,4.18,PT60M,0.0
2024-06-18 19:00:00+00:00,27.55,0.0,0.0,0.0,3.5,PT60M,0.0
2024-06-18 20:00:00+00:00,27.08,0.0,0.0,0.0,3.34,PT60M,0.0
2024-06-18 21:00:00+00:00,26.68,0.0,0.0,0.0,3.33,PT60M,0.0
2024-06-18 22:00:00+00:00,26.4,0.0,0.0,0.0,3.36,PT60M,0.0
2024-06-18 23:00:00+00:00,26.2,0.0,0.0,0.0,3.37,PT60M,0.0
2024-06-19 00:00:00+00:00,26.01,0.0,0.0,0.0,3.39,PT60M,0.0
2024-06-19 06:00:00+00:00,25.7,14.33,0.0,11.02,3.56,PT60M,1.455747047649623
2024-06-19 07:00:00+00:00,26.51,121.22,43.21,117.8,3.89,PT60M,16.452199227225563
2024-06-19 08:00:00+00:00,28.03,236.22,84.83,272.5,4.93,PT60M,30.793128730309533
2024-06-19 09:00:00+00:00,29.57,335.53,167.01,461.98,5.52,PT60M,44.44243217712593
