period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-05-04 15:00:00+00:00,37.19,249.98,453.38,596.35,1.8,PT60M,0.0
2024-05-04 16:00:00+00:00,36.65,231.86,358.35,416.73,1.61,PT60M,0.0
2024-05-04 17:00:00+00:00,35.65,129.64,196.35,198.45,1.45,PT60M,0.0
2024-05-04 18:00:00+00:00,33.87,25.1,13.48,24.95,1.09,PT60M,0.0
2024-05-05 19:00:00+00:00,31.2,0.0,0.0,0.0,1.54,PT60M,0.0
2024-05-05 20:00:00+00:00,30.46,0.0,0.0,0.0,1.65,PT60M,0.0
2024-05-05 21:00:00+00:00,29.76,0.0,0.0,0.0,1.69,PT60M,0.0
2024-05-05 22:00:00+00:00,29.25,0.0,0.0,0.0,1.76,PT60M,0.0
2024-05-05 23:00:00+00:00,28.85,0.0,0.0,0.0,2.01,PT60M,0.0
2024-05-06 00:00:00+00:00,28.47,0.0,0.0,0.0,2.27,PT60M,0.0
2024-05-06 06:00:00+00:00,27.77,16.49,32.04,15.82,2.48,PT60M,4.917462449645528
2024-05-06 07:00:00+00:00,28.82,87.83,328.02,176.27,3.16,PT60M,39.12789635608138
2024-05-06 08:00:00+00:00,30.38,148.99,474.67,399.17,3.95,PT60M,54.504935803197675
2024-05-06 09:00:00+00:00,31.78,227.26,537.71,620.12,4.17,PT60M,54.835
2024-05-06 10:00:00+00:00,32.95,214.39,513.04,710.12,4.2,PT60M,48.78834105697182
2024-05-06 11:00:00+00:00,34.2,205.16,709.74,920.45,4.06,PT60M,42.13208361919642
2024-05-06 12:00:00+00:00,35.02,272.03,572.31,901.28,3.4,PT60M,25.908370399135418
2024-05-06 13:00:00+00:00,35.51,293.62,509.38,843.22,2.88,PT60M,2.8957731887224516
2024-05-06 14:00:00+00:00,35.8,249.61,523.38,720.75,2.67,PT60M,0.0
2024-05-06 15:00:00+00:00,35.36,246.65,534.32,643.0,2.61,PT60M,0.0
2024-05-06 16:00:00+00:00,34.75,192.59,446.85,435.98,2.57,PT60M,0.0
2024-05-06 17:00:00+00:00,33.79,135.42,223.55,191.82,2.27,PT60M,0.0
2024-05-06 18:00:00+00:00,31.97,22.57,26.33,20.85,1.45,PT60M,0.0
2024-05-16 19:00:00+00:00,27.02,0.0,0.0,0.0,0.46,PT60M,0.0
2024-05-16 20:00:00+00:00,26.7,0.0,0.0,0.0,0.37,PT60M,0.0
2024-05-16 21:00:00+00:00,26.51,0.0,0.0,0.0,0.29,PT60M,0.0
2024-05-16 22:00:00+00:00,26.4,0.0,0.0,0.0,0.26,PT60M,0.0
2024-05-16 23:00:00+00:00,26.28,0.0,0.0,0.0,0.29,PT60M,0.0
2024-05-17 00:00:00+00:00,26.05,0.0,0.0,0.0,0.33,PT60M,0.0
2024-05-17 06:00:00+00:00,25.56,17.19,0.0,13.23,0.31,PT60M,1.7475194042977444
2024-05-17 07:00:00+00:00,26.62,113.34,7.77,116.2,0.53,PT60M,12.174971469659683
2024-05-17 08:00:00+00:00,28.21,204.47,69.52,256.55,0.75,PT60M,26.335143577372804
2024-05-17 09:00:00+00:00,29.32,267.47,36.83,375.55,1.1,PT60M,28.49238619369572
2024-05-17 10:00:00+00:00,29.99,315.62,3.09,423.4,1.29,PT60M,29.394380635239106
2024-05-17 11:00:00+00:00,30.63,423.22,16.73,602.08,1.19,PT60M,35.75406822906914
2024-05-17 12:00:00+00:00,30.87,451.72,32.94,648.22,1.04,PT60M,37.0028586799958
2024-05-17 13:00:00+00:00,31.1,405.88,10.85,576.95,0.97,PT60M,0.1799195553634929
2024-05-17 14:00:00+00:00,31.19,348.74,2.04,467.65,0.99,PT60M,0.0
2024-05-17 15:00:00+00:00,30.78,246.64,24.28,376.25,1.07,PT60M,0.0
2024-05-17 16:00:00+00:00,30.06,195.82,22.61,258.38,1.24,PT60M,0.0
2024-05-17 17:00:00+00:00,29.25,100.89,21.68,116.35,1.22,PT60M,0.0
2024-05-17 18:00:00+00:00,28.22,20.58,3.76,16.62,1.1,PT60M,0.0
2024-05-31 19:00:00+00:00,27.55,0.0,0.0,0.0,2.13,PT60M,0.0
2024-05-31 20:00:00+00:00,27.27,0.0,0.0,0.0,2.21,PT60M,0.0
2024-05-31 21:00:00+00:00,27.06,0.0,0.0,0.0,2.32,PT60M,0.0
2024-05-31 22:00:00+00:00,26.9,0.0,0.0,0.0,2.37,PT60M,0.0
2024-05-31 23:00:00+00:00,26.8,0.0,0.0,0.0,2.36,PT60M,0.0
2024-06-01 00:00:00+00:00,26.72,0.0,0.0,0.0,2.41,PT60M,0.0
2024-06-01 06:00:00+00:00,26.69,15.57,0.0,12.0,2.62,PT60M,1.5766002070214098
2024-06-01 07:00:00+00:00,27.5,107.44,166.66,127.88,3.15,PT60M,26.610881613430315
2024-06-01 08:00:00+00:00,28.73,210.51,201.21,285.5,3.72,PT60M,37.94541212202525
2024-06-01 09:00:00+00:00,29.96,290.47,274.83,425.2,4.11,PT60M,47.68894782093528
2024-06-01 10:00:00+00:00,30.81,305.85,351.57,689.92,4.1,PT60M,48.17354918491492
2024-06-01 11:00:00+00:00,31.4,349.36,409.76,800.65,4.09,PT60M,44.11578108654719
2024-06-01 12:00:00+00:00,31.65,329.9,379.07,813.28,4.03,PT60M,29.07385205158509
2024-06-01 13:00:00+00:00,31.65,343.4,364.62,780.85,4.01,PT60M,2.1717615898233316
2024-06-01 14:00:00+00:00,31.32,301.07,208.85,599.55,3.96,PT60M,0.0
2024-06-01 15:00:00+00:00,30.89,247.23,15.46,326.75,4.05,PT60M,0.0
2024-06-01 16:00:00+00:00,30.1,124.03,20.64,172.52,4.19,PT60M,0.0
2024-06-01 17:00:00+00:00,29.06,65.55,11.82,86.4,4.06,PT60M,0.0
2024-06-01 18:00:00+00:00,27.98,16.27,2.96,14.98,3.85,PT60M,0.0
2024-06-13 19:00:00+00:00,27.24,0.0,0.0,0.0,3.48,PT60M,0.0
2024-06-13 20:00:00+00:00,26.89,0.0,0.0,0.0,3.32,PT60M,0.0
2024-06-13 21:00:00+00:00,26.6,0.0,0.0,0.0,3.26,PT60M,0.0
2024-06-13 22:00:00+00:00,26.28,0.0,0.0,0.0,3.09,PT60M,0.0
2024-06-13 23:00:00+00:00,26.1,0.0,0.0,0.0,3.13,PT60M,0.0
2024-06-14 00:00:00+00:00,26.02,0.0,0.0,0.0,3.29,PT60M,0.0
2024-06-14 06:00:00+00:00,25.57,17.93,2.18,14.25,2.82,PT60M,2.0490258583839056
2024-06-14 07:00:00+00:00,26.55,93.04,65.95,141.48,3.29,PT60M,15.867675132233183
2024-06-14 08:00:00+00:00,28.2,206.32,282.95,323.05,4.11,PT60M,44.52903580039225
2024-06-14 09:00:00+00:00,30.03,331.86,277.56,479.35,4.47,PT60M,51.55224265411998
2024-06-14 10:00:00+00:00,31.74,329.08,205.86,638.72,4.59,PT60M,42.340071796047084
2024-06-14 11:00:00+00:00,32.93,403.67,174.59,698.45,4.72,PT60M,40.91055671519013
2024-06-14 12:00:00+00:00,33.42,347.39,203.57,692.7,4.85,PT60M,29.209576194072287
2024-06-14 13:00:00+00:00,33.41,470.76,219.28,732.53,4.93,PT60M,1.475467526586185
2024-06-14 14:00:00+00:00,32.95,364.11,117.98,620.35,4.91,PT60M,0.0017694638005317411
2024-06-14 15:00:00+00:00,32.27,312.2,182.26,514.22,4.81,PT60M,0.0
2024-06-14 16:00:00+00:00,31.33,272.29,141.86,342.95,4.64,PT60M,0.0
2024-06-14 17:00:00+00:00,30.1,165.46,71.3,168.5,4.26,PT60M,0.0
2024-06-14 18:00:00+00:00,28.66,37.41,0.0,31.15,3.44,PT60M,0.0
2024-06-24 19:00:00+00:00,27.17,0.0,0.0,0.0,4.97,PT60M,0.0
2024-06-24 20:00:00+00:00,26.71,0.0,0.0,0.0,4.81,PT60M,0.0
2024-06-24 21:00:00+00:00,26.5,0.0,0.0,0.0,5.02,PT60M,0.0
2024-06-24 22:00:00+00:00,26.38,0.0,0.0,0.0,5.14,PT60M,0.0
2024-06-24 23:00:00+00:00,26.26,0.0,0.0,0.0,5.0,PT60M,0.0
2024-06-25 00:00:00+00:00,26.13,0.0,0.0,0.0,4.84,PT60M,0.0
2024-06-25 06:00:00+00:00,25.58,17.07,0.0,13.48,3.96,PT60M,1.7344719904904091
2024-06-25 07:00:00+00:00,26.83,105.21,30.6,121.6,4.39,PT60M,13.695194987905648
2024-06-25 08:00:00+00:00,28.91,206.94,75.94,282.55,5.63,PT60M,27.27095343178846
2024-06-25 09:00:00+00:00,30.71,326.92,215.56,462.27,6.48,PT60M,47.30319618524513
2024-06-25 10:00:00+00:00,32.08,351.0,288.73,638.28,6.92,PT60M,49.09772316798312
2024-06-25 11:00:00+00:00,33.0,456.51,375.24,739.33,7.22,PT60M,52.43938450565732
2024-06-25 12:00:00+00:00,33.59,482.57,400.07,773.92,7.46,PT60M,41.39129535994472
2024-06-25 13:00:00+00:00,33.78,447.98,57.91,649.9,7.66,PT60M,0.5288644548141416
2024-06-25 14:00:00+00:00,33.65,316.74,125.99,555.25,7.74,PT60M,0.0038999946997664847
2024-06-25 15:00:00+00:00,33.02,258.43,135.93,462.65,7.59,PT60M,0.0
2024-06-25 16:00:00+00:00,32.01,202.03,120.49,335.12,7.22,PT60M,0.0
2024-06-25 17:00:00+00:00,30.7,135.04,53.67,171.82,6.43,PT60M,0.0
2024-06-25 18:00:00+00:00,29.08,36.02,5.71,38.12,5.11,PT60M,0.0
2024-07-01 19:00:00+00:00,27.37,0.0,0.0,0.0,1.72,PT60M,0.0
2024-07-01 20:00:00+00:00,26.75,0.0,0.0,0.0,1.79,PT60M,0.0
2024-07-01 21:00:00+00:00,26.28,0.0,0.0,0.0,1.96,PT60M,0.0
2024-07-01 22:00:00+00:00,26.09,0.0,0.0,0.0,2.44,PT60M,0.0
2024-07-01 23:00:00+00:00,25.8,0.0,0.0,0.0,2.66,PT60M,0.0
2024-07-02 00:00:00+00:00,25.51,0.0,0.0,0.0,2.76,PT60M,0.0
2024-07-02 06:00:00+00:00,25.1,12.13,5.26,9.57,2.83,PT60M,1.7757758765807725
2024-07-02 07:00:00+00:00,26.15,87.14,70.58,123.78,3.17,PT60M,15.730037664490629
2024-07-02 08:00:00+00:00,27.95,203.2,147.38,297.02,3.69,PT60M,33.090812066688414
2024-07-02 09:00:00+00:00,29.92,225.21,276.22,471.55,3.51,PT60M,42.7297739252228
2024-07-02 10:00:00+00:00,31.71,301.57,271.31,638.97,3.02,PT60M,43.88204566008796
2024-07-02 11:00:00+00:00,32.89,352.8,253.74,725.7,2.61,PT60M,39.864052716557104
2024-07-02 12:00:00+00:00,33.51,318.1,382.93,775.15,2.42,PT60M,27.716360961630386
2024-07-02 13:00:00+00:00,33.68,289.09,437.06,774.53,2.45,PT60M,3.1841373803904744
2024-07-02 14:00:00+00:00,33.61,270.6,462.21,649.12,2.61,PT60M,0.011061598425515637
2024-07-02 15:00:00+00:00,33.21,266.64,455.79,600.65,2.91,PT60M,0.0
2024-07-02 16:00:00+00:00,32.4,259.45,220.98,386.83,3.08,PT60M,0.0
2024-07-02 17:00:00+00:00,31.12,155.64,161.92,201.32,2.87,PT60M,0.0
2024-07-02 18:00:00+00:00,29.29,49.28,9.97,44.6,2.27,PT60M,0.0
2024-07-10 19:00:00+00:00,28.11,0.0,0.0,0.0,3.14,PT60M,0.0
2024-07-10 20:00:00+00:00,27.44,0.0,0.0,0.0,2.99,PT60M,0.0
2024-07-10 21:00:00+00:00,26.94,0.0,0.0,0.0,3.08,PT60M,0.0
2024-07-10 22:00:00+00:00,26.58,0.0,0.0,0.0,3.24,PT60M,0.0
2024-07-10 23:00:00+00:00,26.35,0.0,0.0,0.0,3.39,PT60M,0.0
2024-07-11 00:00:00+00:00,26.24,0.0,0.0,0.0,3.63,PT60M,0.0
2024-07-11 06:00:00+00:00,26.19,12.28,4.78,9.6,3.73,PT60M,1.7408757543944196
2024-07-11 07:00:00+00:00,26.98,82.37,215.43,135.9,3.92,PT60M,28.73725429811772
2024-07-11 08:00:00+00:00,28.31,155.84,371.77,343.9,4.47,PT60M,47.50995068655032
2024-07-11 09:00:00+00:00,29.64,230.21,468.69,557.3,4.44,PT60M,54.835
2024-07-11 10:00:00+00:00,30.79,272.04,454.91,705.88,4.17,PT60M,52.01740217061456
2024-07-11 11:00:00+00:00,31.69,233.25,462.47,730.1,4.01,PT60M,38.81506975481295
2024-07-11 12:00:00+00:00,32.51,215.51,563.26,791.33,3.94,PT60M,23.7062242330313
2024-07-11 13:00:00+00:00,33.34,219.98,558.57,787.95,3.91,PT60M,4.268965499208013
2024-07-11 14:00:00+00:00,33.83,255.8,444.78,683.08,4.02,PT60M,0.009499387853433714
2024-07-11 15:00:00+00:00,33.55,231.2,547.19,652.42,4.18,PT60M,0.0
2024-07-11 16:00:00+00:00,32.76,184.37,481.32,468.52,4.25,PT60M,0.0
2024-07-11 17:00:00+00:00,31.49,143.56,343.57,246.62,4.16,PT60M,0.0
2024-07-11 18:00:00+00:00,29.67,39.57,57.79,47.65,3.52,PT60M,0.0
2024-07-11 19:00:00+00:00,28.01,0.0,0.0,0.0,2.91,PT60M,0.0
2024-07-11 20:00:00+00:00,27.24,0.0,0.0,0.0,2.93,PT60M,0.0
2024-07-11 21:00:00+00:00,26.74,0.0,0.0,0.0,2.88,PT60M,0.0
2024-07-11 22:00:00+00:00,26.41,0.0,0.0,0.0,2.83,PT60M,0.0
2024-07-11 23:00:00+00:00,26.18,0.0,0.0,0.0,2.91,PT60M,0.0
2024-07-12 00:00:00+00:00,26.06,0.0,0.0,0.0,3.22,PT60M,0.0
2024-07-12 06:00:00+00:00,25.64,13.26,0.0,8.95,3.34,PT60M,1.3468651936711382
2024-07-12 07:00:00+00:00,26.78,97.02,91.06,124.38,3.93,PT60M,18.62109972406828
2024-07-12 08:00:00+00:00,28.54,165.54,304.64,318.7,4.91,PT60M,42.94918700455562
2024-07-12 09:00:00+00:00,30.14,228.81,375.94,512.83,5.12,PT60M,50.345908069623455
2024-07-12 10:00:00+00:00,31.52,291.8,444.19,708.12,5.26,PT60M,52.98223066441826
2024-07-12 11:00:00+00:00,32.62,301.84,521.11,837.38,5.41,PT60M,46.37306894535886
2024-07-12 12:00:00+00:00,33.11,253.29,534.55,811.33,5.46,PT60M,25.47647915838501
2024-07-12 13:00:00+00:00,33.1,220.57,519.83,777.08,5.49,PT60M,4.019286275929763
2024-07-12 14:00:00+00:00,32.79,194.72,505.45,674.0,5.52,PT60M,0.010183788594179349
2024-07-12 15:00:00+00:00,32.25,277.65,477.61,648.3,5.57,PT60M,0.0
2024-07-12 16:00:00+00:00,31.38,165.25,420.91,414.95,5.53,PT60M,0.0
2024-07-12 17:00:00+00:00,30.23,135.44,275.85,223.9,5.29,PT60M,0.0
2024-07-12 18:00:00+00:00,28.83,45.4,41.65,46.15,4.55,PT60M,0.0
2024-07-13 19:00:00+00:00,26.64,0.0,0.0,0.0,3.67,PT60M,0.0
2024-07-13 20:00:00+00:00,26.07,0.0,0.0,0.0,3.54,PT60M,0.0
2024-07-13 21:00:00+00:00,25.73,0.0,0.0,0.0,3.53,PT60M,0.0
2024-07-13 22:00:00+00:00,25.65,0.0,0.0,0.0,3.4,PT60M,0.0
2024-07-13 23:00:00+00:00,25.65,0.0,0.0,0.0,3.36,PT60M,0.0
2024-07-14 00:00:00+00:00,25.65,0.0,0.0,0.0,3.41,PT60M,0.0
2024-07-14 06:00:00+00:00,24.93,9.56,0.0,7.65,3.14,PT60M,0.9746544134839085
2024-07-14 07:00:00+00:00,25.96,83.67,9.26,99.05,3.54,PT60M,9.412739481222491
2024-07-14 08:00:00+00:00,27.81,163.24,36.07,234.98,4.35,PT60M,19.515963756731324
2024-07-14 09:00:00+00:00,29.67,231.58,47.62,387.65,4.94,PT60M,26.306390544536267
2024-07-14 10:00:00+00:00,31.22,403.75,78.46,559.0,5.13,PT60M,42.056486124006135
2024-07-14 11:00:00+00:00,32.55,364.93,222.06,704.55,5.23,PT60M,40.320053555416365
2024-07-14 12:00:00+00:00,33.65,416.54,118.35,685.33,5.33,PT60M,33.60955905307033
2024-07-14 13:00:00+00:00,34.41,451.59,167.03,685.53,5.44,PT60M,1.4175605555848987
2024-07-14 14:00:00+00:00,34.51,411.51,132.28,612.35,5.6,PT60M,0.0045499230344034775
2024-07-14 15:00:00+00:00,34.16,317.31,25.41,420.08,5.81,PT60M,0.0
2024-07-14 16:00:00+00:00,33.13,215.56,9.18,265.38,5.86,PT60M,0.0
2024-07-14 17:00:00+00:00,31.49,113.77,5.76,134.07,5.58,PT60M,0.0
2024-07-14 18:00:00+00:00,29.4,31.3,0.0,28.88,4.82,PT60M,0.0
2024-07-14 19:00:00+00:00,27.82,0.0,0.0,0.0,4.19,PT60M,0.0
2024-07-14 20:00:00+00:00,27.18,0.0,0.0,0.0,4.3,PT60M,0.0
2024-07-14 21:00:00+00:00,26.95,0.0,0.0,0.0,4.58,PT60M,0.0
2024-07-14 22:00:00+00:00,26.86,0.0,0.0,0.0,4.94,PT60M,0.0
2024-07-14 23:00:00+00:00,26.8,0.0,0.0,0.0,5.18,PT60M,0.0
2024-07-15 00:00:00+00:00,26.67,0.0,0.0,0.0,5.06,PT60M,0.0
2024-07-15 06:00:00+00:00,25.61,7.31,0.0,5.85,3.93,PT60M,0.7437965041943968
2024-07-15 07:00:00+00:00,26.77,61.82,8.93,72.2,4.58,PT60M,7.162324081707688
2024-07-15 08:00:00+00:00,28.66,149.28,11.38,179.6,5.8,PT60M,15.949302255392151
2024-07-15 09:00:00+00:00,30.29,219.72,4.67,284.92,6.56,PT60M,21.718472333321003
2024-07-15 10:00:00+00:00,31.32,182.59,0.29,243.55,7.0,PT60M,17.43732366470582
2024-07-15 11:00:00+00:00,32.0,291.26,0.34,402.02,7.09,PT60M,25.653125201880336
2024-07-15 12:00:00+00:00,32.45,246.97,18.14,354.4,7.02,PT60M,16.18714078283507
2024-07-15 13:00:00+00:00,32.75,248.1,0.0,350.83,6.99,PT60M,0.08550207742651239
2024-07-15 14:00:00+00:00,32.72,331.86,10.96,465.02,6.99,PT60M,0.0024053712306384262
2024-07-15 15:00:00+00:00,32.1,249.73,10.36,328.55,6.95,PT60M,0.0
2024-07-15 16:00:00+00:00,31.17,190.58,14.02,260.0,6.79,PT60M,0.0
2024-07-15 17:00:00+00:00,30.14,91.53,21.88,116.82,6.5,PT60M,0.0
2024-07-15 18:00:00+00:00,28.95,21.59,3.55,21.1,5.8,PT60M,0.0
2024-07-21 19:00:00+00:00,28.68,0.0,0.0,0.0,4.24,PT60M,0.0
2024-07-21 20:00:00+00:00,27.84,0.0,0.0,0.0,4.49,PT60M,0.0
2024-07-21 21:00:00+00:00,27.16,0.0,0.0,0.0,4.68,PT60M,0.0
2024-07-21 22:00:00+00:00,26.67,0.0,0.0,0.0,4.79,PT60M,0.0
2024-07-21 23:00:00+00:00,26.43,0.0,0.0,0.0,4.81,PT60M,0.0
2024-07-22 00:00:00+00:00,26.35,0.0,0.0,0.0,4.68,PT60M,0.0
2024-07-22 06:00:00+00:00,25.47,10.43,2.05,8.25,3.18,PT60M,1.270444885950579
2024-07-22 07:00:00+00:00,26.42,78.03,213.65,138.8,3.59,PT60M,28.3343078838284
2024-07-22 08:00:00+00:00,28.21,121.16,464.9,360.33,4.26,PT60M,51.91704223027024
2024-07-22 09:00:00+00:00,30.53,226.49,501.16,581.45,4.76,PT60M,54.835
2024-07-22 10:00:00+00:00,32.9,247.0,539.32,741.6,5.51,PT60M,54.59365300026514
2024-07-22 11:00:00+00:00,34.72,274.62,567.39,840.08,6.15,PT60M,45.84647346022994
2024-07-22 12:00:00+00:00,35.89,169.77,762.01,956.15,6.53,PT60M,24.06935140255915
2024-07-22 13:00:00+00:00,36.39,161.72,741.5,935.38,6.69,PT60M,5.8430230617906584
2024-07-22 14:00:00+00:00,36.23,228.76,638.16,816.25,6.64,PT60M,0.008477027222719253
2024-07-22 15:00:00+00:00,35.47,245.91,432.5,609.67,6.36,PT60M,0.0
2024-07-22 16:00:00+00:00,34.14,187.36,443.53,472.08,6.09,PT60M,0.0
2024-07-22 17:00:00+00:00,32.14,139.6,255.6,246.55,5.69,PT60M,0.0
2024-07-22 18:00:00+00:00,30.15,46.61,48.17,48.5,4.63,PT60M,0.0
2024-08-07 19:00:00+00:00,27.94,0.0,0.0,0.0,2.25,PT60M,0.0
2024-08-07 20:00:00+00:00,27.18,0.0,0.0,0.0,2.01,PT60M,0.0
2024-08-07 21:00:00+00:00,26.68,0.0,0.0,0.0,1.89,PT60M,0.0
2024-08-07 22:00:00+00:00,26.27,0.0,0.0,0.0,1.89,PT60M,0.0
2024-08-07 23:00:00+00:00,25.95,0.0,0.0,0.0,2.09,PT60M,0.0
2024-08-08 00:00:00+00:00,25.66,0.0,0.0,0.0,2.34,PT60M,0.0
2024-08-08 06:00:00+00:00,25.05,8.68,0.84,6.6,2.4,PT60M,0.9769475956311453
2024-08-08 07:00:00+00:00,25.88,90.78,85.61,111.9,3.01,PT60M,17.683817289718473
2024-08-08 08:00:00+00:00,27.36,162.44,240.61,298.23,3.86,PT60M,37.87196565174945
2024-08-08 09:00:00+00:00,29.02,252.21,311.65,515.28,4.36,PT60M,48.376602567551416
2024-08-08 10:00:00+00:00,30.61,334.92,274.62,602.75,4.51,PT60M,47.53830750077353
2024-08-08 11:00:00+00:00,32.15,337.36,332.26,756.42,4.58,PT60M,41.67619010599992
2024-08-08 12:00:00+00:00,33.19,227.58,338.65,610.22,4.6,PT60M,20.907048197782103
2024-08-08 13:00:00+00:00,33.56,204.93,250.88,532.03,4.57,PT60M,2.0781232592589647
2024-08-08 14:00:00+00:00,33.52,217.2,253.81,491.73,4.54,PT60M,0.00539054302987628
2024-08-08 15:00:00+00:00,32.98,190.47,109.11,366.9,4.63,PT60M,0.0
2024-08-08 16:00:00+00:00,31.98,173.66,116.29,269.27,4.72,PT60M,0.0
2024-08-08 17:00:00+00:00,30.42,105.56,35.79,129.93,4.56,PT60M,0.0
2024-08-08 18:00:00+00:00,28.57,29.69,4.6,27.42,3.75,PT60M,0.0
2024-08-11 19:00:00+00:00,26.77,0.0,0.0,0.0,2.8,PT60M,0.0
2024-08-11 20:00:00+00:00,26.23,0.0,0.0,0.0,2.79,PT60M,0.0
2024-08-11 21:00:00+00:00,25.91,0.0,0.0,0.0,2.71,PT60M,0.0
2024-08-11 22:00:00+00:00,25.68,0.0,0.0,0.0,2.61,PT60M,0.0
2024-08-11 23:00:00+00:00,25.52,0.0,0.0,0.0,2.59,PT60M,0.0
2024-08-12 00:00:00+00:00,25.39,0.0,0.0,0.0,2.58,PT60M,0.0
2024-08-12 06:00:00+00:00,25.06,7.97,1.71,6.0,1.97,PT60M,0.9894624978564095
2024-08-12 07:00:00+00:00,25.77,82.61,132.62,110.35,2.57,PT60M,21.512686160908988
2024-08-12 08:00:00+00:00,26.83,147.38,281.44,303.85,3.04,PT60M,39.99483257883533
2024-08-12 09:00:00+00:00,28.47,182.02,429.51,490.1,3.39,PT60M,50.51955244617455
2024-08-12 10:00:00+00:00,30.57,277.55,460.12,718.22,3.28,PT60M,52.69753249328939
2024-08-12 11:00:00+00:00,32.04,299.48,482.98,784.03,3.02,PT60M,43.74985434043944
2024-08-12 12:00:00+00:00,32.95,298.39,401.26,735.45,2.8,PT60M,27.227094026009336
2024-08-12 13:00:00+00:00,33.4,215.05,577.87,654.08,2.54,PT60M,4.536991326893352
2024-08-12 14:00:00+00:00,33.26,304.57,360.76,707.6,2.2,PT60M,0.00786230984546299
2024-08-12 15:00:00+00:00,32.8,269.9,453.85,655.08,1.86,PT60M,0.0
2024-08-12 16:00:00+00:00,32.12,211.97,435.57,443.5,1.61,PT60M,0.0
2024-08-12 17:00:00+00:00,31.2,127.84,208.37,214.45,1.25,PT60M,0.0
2024-08-12 18:00:00+00:00,29.79,36.72,18.46,34.72,0.89,PT60M,0.0
2024-08-20 19:00:00+00:00,26.57,0.0,0.0,0.0,3.39,PT60M,0.0
2024-08-20 20:00:00+00:00,25.91,0.0,0.0,0.0,3.32,PT60M,0.0
2024-08-20 21:00:00+00:00,25.5,0.0,0.0,0.0,3.27,PT60M,0.0
2024-08-20 22:00:00+00:00,25.26,0.0,0.0,0.0,3.02,PT60M,0.0
2024-08-20 23:00:00+00:00,25.11,0.0,0.0,0.0,2.74,PT60M,0.0
2024-08-21 00:00:00+00:00,24.98,0.0,0.0,0.0,2.67,PT60M,0.0
2024-08-21 06:00:00+00:00,24.29,8.0,1.77,6.05,1.87,PT60M,1.0023898039946093
2024-08-21 07:00:00+00:00,24.92,56.52,19.59,68.1,2.52,PT60M,7.8427783046853925
2024-08-21 08:00:00+00:00,25.96,130.48,27.06,174.9,3.16,PT60M,15.654275154206323
2024-08-21 09:00:00+00:00,27.34,227.16,23.09,295.05,4.64,PT60M,24.188682158626335
2024-08-21 10:00:00+00:00,28.7,357.65,29.76,487.58,5.91,PT60M,35.20733679174293
2024-08-21 11:00:00+00:00,29.36,402.5,45.54,633.6,6.72,PT60M,35.91551640778177
2024-08-21 12:00:00+00:00,29.6,374.46,169.1,720.03,6.99,PT60M,35.050181190976005
2024-08-21 13:00:00+00:00,29.45,289.87,271.06,636.0,6.82,PT60M,2.1580170811220762
2024-08-21 14:00:00+00:00,29.12,317.69,253.36,618.17,6.62,PT60M,0.005621468666734395
2024-08-21 15:00:00+00:00,28.7,231.0,165.27,413.33,6.44,PT60M,0.0
2024-08-21 16:00:00+00:00,28.09,157.96,133.87,235.38,5.82,PT60M,0.0
2024-08-21 17:00:00+00:00,27.57,91.22,104.07,116.78,5.16,PT60M,0.0
2024-08-21 18:00:00+00:00,26.45,22.38,3.14,17.92,4.32,PT60M,0.0
2024-08-21 19:00:00+00:00,25.48,0.0,0.0,0.0,3.62,PT60M,0.0
2024-08-21 20:00:00+00:00,25.1,0.0,0.0,0.0,3.24,PT60M,0.0
2024-08-21 21:00:00+00:00,24.88,0.0,0.0,0.0,3.23,PT60M,0.0
2024-08-21 22:00:00+00:00,24.74,0.0,0.0,0.0,3.37,PT60M,0.0
2024-08-21 23:00:00+00:00,24.48,0.0,0.0,0.0,3.15,PT60M,0.0
2024-08-22 00:00:00+00:00,24.14,0.0,0.0,0.0,2.92,PT60M,0.0
2024-08-22 06:00:00+00:00,23.33,5.54,0.0,4.53,2.13,PT60M,0.5691125743376387
2024-08-22 07:00:00+00:00,24.59,69.73,0.0,69.47,3.09,PT60M,7.0873980849174085
2024-08-22 08:00:00+00:00,26.95,167.68,0.0,188.05,3.95,PT60M,16.65293490458395
2024-08-22 09:00:00+00:00,28.92,276.88,10.4,356.12,4.6,PT60M,27.519047675926405
2024-08-22 10:00:00+00:00,30.05,364.28,6.45,489.52,4.9,PT60M,34.186851953046805
2024-08-22 11:00:00+00:00,30.61,386.66,70.3,567.47,5.16,PT60M,35.514968026834524
2024-08-22 12:00:00+00:00,30.75,431.19,38.17,609.47,5.52,PT60M,36.42079892440742
2024-08-22 13:00:00+00:00,30.92,421.83,61.16,613.53,5.85,PT60M,0.5977603531417439
2024-08-22 14:00:00+00:00,31.17,360.84,43.22,562.95,5.92,PT60M,0.0035573987015245947
2024-08-22 15:00:00+00:00,30.79,328.69,43.99,438.98,5.74,PT60M,0.0
2024-08-22 16:00:00+00:00,29.49,244.69,34.29,300.77,5.27,PT60M,0.0
2024-08-22 17:00:00+00:00,28.1,111.35,17.59,142.62,4.5,PT60M,0.0
2024-08-22 18:00:00+00:00,26.77,26.51,3.19,21.2,3.37,PT60M,0.0
2024-08-24 19:00:00+00:00,26.79,0.0,0.0,0.0,2.83,PT60M,0.0
2024-08-24 20:00:00+00:00,26.27,0.0,0.0,0.0,2.81,PT60M,0.0
